NUM_THREADS, N, Time (seconds)
1, 100, 0.040999
1, 1000, 0.047871
1, 100000, 0.526196
1, 1000000, 4.613677
1, 10000000, 37.492044
1, 100000000, 364.706218
2, 100, 0.036989
2, 1000, 0.047585
2, 100000, 0.460839
2, 1000000, 4.086051
2, 10000000, 35.222752
2, 100000000, 345.910947
4, 100, 0.039455
4, 1000, 0.043210
4, 100000, 0.338444
4, 1000000, 4.140452
4, 10000000, 36.095463
4, 100000000, 354.567420
8, 100, 0.045278
8, 1000, 0.050987
8, 100000, 0.286863
8, 1000000, 4.132684
8, 10000000, 37.243975
8, 100000000, 368.830435
10, 100, 0.046939
10, 1000, 0.054667
10, 100000, 0.369335
10, 1000000, 4.218013
10, 10000000, 38.115498
10, 100000000, 376.108279
12, 100, 0.047396
12, 1000, 0.056996
12, 100000, 0.344034
12, 1000000, 4.222230
12, 10000000, 38.520696
12, 100000000, 382.484666
14, 100, 0.050859
14, 1000, 0.063088
14, 100000, 0.364587
14, 1000000, 4.255758
14, 10000000, 39.219101
14, 100000000, 393.092486
16, 100, 0.051594
16, 1000, 0.060301
16, 100000, 0.264916
16, 1000000, 4.253776
16, 10000000, 39.501279
16, 100000000, 390.826573
18, 100, 0.055180
18, 1000, 0.061399
18, 100000, 0.279200
18, 1000000, 4.208803
18, 10000000, 38.914877
18, 100000000, 391.656988
20, 100, 0.058236
20, 1000, 0.062649
20, 100000, 0.426250
20, 1000000, 4.257323
20, 10000000, 38.876093
20, 100000000, 390.010912
22, 100, 0.062790
22, 1000, 0.067738
22, 100000, 0.385148
22, 1000000, 4.262394
22, 10000000, 38.999348
22, 100000000, 389.689307
24, 100, 0.065028
24, 1000, 0.066738
24, 100000, 0.436065
24, 1000000, 4.241317
24, 10000000, 38.510787
24, 100000000, 387.333365
28, 100, 0.068695
28, 1000, 0.075644
28, 100000, 0.413445
28, 1000000, 4.283446
28, 10000000, 38.624042
28, 100000000, 388.439162
30, 100, 0.071076
30, 1000, 0.076666
30, 100000, 0.247824
30, 1000000, 4.273252
30, 10000000, 38.586556
30, 100000000, 388.320311
32, 100, 0.075605
32, 1000, 0.084284
32, 100000, 0.364214
32, 1000000, 4.239020
32, 10000000, 38.764041
32, 100000000, 388.585617
36, 100, 0.077812
36, 1000, 0.081078
36, 100000, 0.379583
36, 1000000, 4.310080
36, 10000000, 38.821440
36, 100000000, 387.955487
40, 100, 0.083615
40, 1000, 0.086964
40, 100000, 0.442695
40, 1000000, 4.317134
40, 10000000, 38.814257
40, 100000000, 388.333082
45, 100, 0.099040
45, 1000, 0.095078
45, 100000, 0.449943
45, 1000000, 4.371766
45, 10000000, 39.119628
45, 100000000, 388.766688
50, 100, 0.103641
50, 1000, 0.100331
50, 100000, 0.377604
50, 1000000, 4.324804
50, 10000000, 39.154729
50, 100000000, 389.069936
